Date,base_minrisk
2019-09-20,100000.0
2019-09-23,100271.43447107964
2019-09-24,100104.38311749096
2019-09-25,100164.31645239601
2019-09-26,100231.01803954373
2019-09-27,99968.81661790126
2019-09-30,100269.83803343253
2019-10-01,100588.91704758162
2019-10-02,97967.07057885473
2019-10-03,99241.28423485551
2019-10-04,100460.41035933059
2019-10-07,99369.72316011324
2019-10-08,98657.27849162873
2019-10-09,99203.56462285285
2019-10-10,98927.53105055942
2019-10-11,98495.71196052188
2019-10-14,98540.22186446481
2019-10-15,99166.3469940137
2019-10-16,99233.43245867238
2019-10-17,99790.74004891938
2019-10-18,101021.12759992637
2019-10-21,100459.77490702993
2019-10-22,99682.85480529667
2019-10-23,100852.56531720245
2019-10-24,100993.766168144
2019-10-25,99489.50451842412
2019-10-28,99372.58860623959
2019-10-29,98985.86718942723
2019-10-30,99966.00468747213
2019-10-31,100680.2447301354
2019-11-01,100019.9887802694
2019-11-04,98987.94351570048
2019-11-05,97855.28474696369
2019-11-06,98380.54213035968
2019-11-07,97526.50098985914
2019-11-08,97381.33711652335
2019-11-11,96675.68449437724
2019-11-12,96539.61514371369
2019-11-13,97368.07512795695
2019-11-14,97718.00370344066
2019-11-15,97627.17384842905
2019-11-18,98306.06977097997
2019-11-19,98384.7424467515
2019-11-20,98524.72485009608
2019-11-21,98020.1268830614
2019-11-22,98238.2143438588
2019-11-25,98811.35385837419
2019-11-26,100078.23221183782
2019-11-27,100369.6834994736
2019-11-29,99964.3775683793
2019-12-02,100312.99687957067
2019-12-03,100273.4056028837
2019-12-04,100930.26100969312
2019-12-05,100572.18156886532
2019-12-06,101037.1562052882
2019-12-09,100480.77075858231
2019-12-10,99917.22148654498
2019-12-11,100289.25227508851
2019-12-12,100697.86544500027
2019-12-13,101132.66192022763
2019-12-16,101216.40926469033
2019-12-17,101433.80071519945
2019-12-18,100585.15601143645
2019-12-19,101297.44424579674
2019-12-20,102238.67566758994
2019-12-23,102216.35359426393
2019-12-24,101872.94363901156
2019-12-26,103189.78412182182
2019-12-27,103703.55430648832
2019-12-30,103345.07437548219
2019-12-31,103476.70645065572
2020-01-02,103459.1854502915
2020-01-03,102765.68100869854
2020-01-06,103019.88297438127
2020-01-07,102414.96344088984
2020-01-08,102418.08189379003
2020-01-09,104018.08181900473
2020-01-10,104097.05993127846
2020-01-13,105077.9873276997
2020-01-14,104632.13221204517
2020-01-15,105572.68939830796
2020-01-16,105942.23963700901
2020-01-17,105956.41155021175
2020-01-21,106624.64542915841
2020-01-22,107214.78033119431
2020-01-23,107496.00440834888
2020-01-24,106986.38126545312
2020-01-27,106269.21252565464
2020-01-28,105927.45124551677
2020-01-29,105988.96825171981
2020-01-30,108807.70760406862
2020-01-31,109988.69287557589
2020-02-03,110190.25382709564
2020-02-04,111144.29598372316
2020-02-05,111037.08530657337
2020-02-06,111368.94764537527
2020-02-07,112017.28978509923
2020-02-10,113510.08389905127
2020-02-11,113481.1309827283
2020-02-12,113333.808500468
2020-02-13,113500.01760806234
2020-02-14,113814.06393987365
2020-02-18,113457.57444668832
2020-02-19,113989.5378094595
2020-02-20,113699.21015850193
2020-02-21,113535.99315945062
2020-02-24,110269.31297459078
2020-02-25,108598.64932620722
2020-02-26,108376.13496762628
2020-02-27,103306.01696159362
2020-02-28,101256.08159697171
2020-03-02,105647.53208113479
2020-03-03,105213.80443815632
2020-03-04,110130.23432150204
2020-03-05,106374.55536274367
2020-03-06,104033.23666551107
2020-03-09,97892.67569545929
2020-03-10,101798.77235594421
2020-03-11,98694.68312080081
2020-03-12,89707.51855544472
2020-03-13,93808.72092601657
2020-03-16,87999.44546474342
2020-03-17,92545.97356223836
2020-03-18,89986.55713091281
2020-03-19,86821.11327368411
2020-03-20,81556.61248147972
2020-03-23,81589.44127226199
2020-03-24,84601.93884646794
2020-03-25,86190.59075445449
2020-03-26,90683.51170906905
2020-03-27,87867.76573178382
2020-03-30,91627.97522216498
2020-03-31,90513.35974172753
2020-04-01,87320.9578527178
2020-04-02,89499.12914435
2020-04-03,89091.36854416713
2020-04-06,94090.99083408152
2020-04-07,94267.96993205795
2020-04-08,96309.03021394549
2020-04-09,97438.08699480421
2020-04-13,98742.17806421217
2020-04-14,103483.22596079914
2020-04-15,102825.35915562924
2020-04-16,104743.34660199171
2020-04-17,104929.6798029313
2020-04-20,103825.50031217697
2020-04-21,101111.43523137737
2020-04-22,102252.05746949886
2020-04-23,102473.4286365397
2020-04-24,103096.11403249837
2020-04-27,103688.78222594789
2020-04-28,102256.47856130097
2020-04-29,103996.99694339055
2020-04-30,104955.79284674297
2020-05-01,100555.50655746635
2020-05-04,100720.3725287223
2020-05-05,101060.39178778273
2020-05-06,101004.124013783
2020-05-07,101163.7077881232
2020-05-08,103194.50717229102
2020-05-11,103138.75971523867
2020-05-12,101218.68968047076
2020-05-13,100423.47004470236
2020-05-14,100569.87565556544
2020-05-15,100478.24438373183
2020-05-18,102843.50560100307
2020-05-19,102819.19141114078
2020-05-20,105403.27956795967
2020-05-21,103498.74881412239
2020-05-22,103130.07807249148
2020-05-26,104036.84216748348
2020-05-27,104518.82496707619
2020-05-28,104720.23485816154
2020-05-29,105166.40441576153
2020-06-01,106134.1021451744
2020-06-02,106062.42100800095
2020-06-03,107310.7412548284
2020-06-04,106943.30089669075
2020-06-05,108724.7762162731
2020-06-08,110466.15492921536
2020-06-09,111251.52358765286
2020-06-10,111841.63535749541
2020-06-11,106434.49183830939
2020-06-12,106708.1872916031
2020-06-15,108098.3519697148
2020-06-16,109554.49970569732
2020-06-17,109899.71369928232
2020-06-18,110645.84756781037
2020-06-19,110001.8265935964
2020-06-22,110508.62408318458
2020-06-23,111465.3209460981
2020-06-24,109675.62322439236
2020-06-25,110426.49344255863
2020-06-26,107535.93906683207
2020-06-29,108212.11237167654
2020-06-30,110237.15913419222
2020-07-01,112907.85795821989
2020-07-02,113217.16479215266
2020-07-06,117006.15021916598
2020-07-07,115860.28129582194
2020-07-08,117262.89952571862
2020-07-09,117712.2900863222
2020-07-10,119692.55951515639
2020-07-13,118029.29428719415
2020-07-14,118450.51059369928
2020-07-15,117681.65815901174
2020-07-16,117190.06640939077
2020-07-17,117294.57240411651
2020-07-20,121086.94711573015
2020-07-21,121386.7831631843
2020-07-22,122370.74268890012
2020-07-23,119926.79419989928
2020-07-24,120632.74005585242
2020-07-27,121521.15202400147
2020-07-28,120073.40914941166
2020-07-29,120515.93805714395
2020-07-30,120444.35307602913
2020-07-31,122021.37019164173
2020-08-03,119783.44252291248
2020-08-04,120805.9481941114
2020-08-05,122745.42945182568
2020-08-06,123464.22717193371
2020-08-07,122833.3193425806
2020-08-10,122366.33059079843
2020-08-11,121379.507383318
2020-08-12,123597.90068278341
2020-08-13,123509.34613730102
2020-08-14,123354.29408144552
2020-08-17,123694.55618872508
2020-08-18,126436.7415885932
2020-08-19,124065.91786442586
2020-08-20,124720.67123641387
2020-08-21,124393.28970596715
2020-08-24,125744.96588062902
2020-08-25,126385.02242221416
2020-08-26,128475.39881181292
2020-08-27,127811.95973151425
2020-08-28,130033.88170168642
2020-08-31,130536.00180070486
2020-09-01,130867.19709903075
2020-09-02,134289.94315972435
2020-09-03,130307.18149554319
2020-09-04,129643.66137395387
2020-09-08,125271.4395117613
2020-09-09,128050.26850529815
2020-09-10,126043.67823989075
2020-09-11,126335.86905497377
2020-09-14,126161.19526285122
2020-09-15,127628.7689833556
2020-09-16,125794.9710214464
2020-09-17,124141.95178341426
2020-09-18,122966.3349723065
2020-09-21,121316.03953685696
2020-09-22,125299.02298040097
2020-09-23,120928.38568617293
2020-09-24,121960.50434122211
2020-09-25,123386.92203688025
2020-09-28,125600.5519726834
2020-09-29,124574.46067355029
2020-09-30,125265.93008095052
2020-10-01,126284.12596560709
2020-10-02,124859.39231284987
2020-10-05,126205.27075899327
2020-10-06,123850.4652142529
2020-10-07,126412.89024203477
2020-10-08,127614.9188244342
2020-10-09,129788.4086577656
2020-10-12,132884.62455012422
2020-10-13,131618.10198195733
2020-10-14,130147.72040242699
2020-10-15,129536.08095059029
2020-10-16,128492.91564606808
2020-10-19,126784.70862989842
2020-10-20,127867.81154530958
2020-10-21,126942.48030276038
2020-10-22,127791.21558943264
2020-10-23,128053.04851569363
2020-10-26,127067.25653224258
2020-10-27,128576.48365145459
2020-10-28,123649.53502863867
2020-10-29,124554.92657675773
2020-10-30,121671.44054207165
2020-11-02,121924.60749792814
2020-11-03,123734.75024368361
2020-11-04,126817.45941343672
2020-11-05,128567.84289348635
2020-11-06,128410.79729086182
2020-11-09,130416.48768537195
2020-11-10,130570.52094436879
2020-11-11,131890.51867392776
2020-11-12,130599.50197743415
2020-11-13,131553.81579114668
2020-11-16,132160.97354352917
2020-11-17,132002.80681104335
2020-11-18,129948.18688732924
2020-11-19,130893.20727532441
2020-11-20,129927.01490312663
2020-11-23,129923.2049878279
2020-11-24,131039.14602523993
2020-11-25,131828.255871156
2020-11-27,131680.6169569475
2020-11-30,130203.53655735734
2020-12-01,131751.75944393504
2020-12-02,131565.01259700704
2020-12-03,132239.20116580842
2020-12-04,133345.74673927278
2020-12-07,132046.05133980885
2020-12-08,132662.75135939365
2020-12-09,131561.37697548248
2020-12-10,131118.63456122478
2020-12-11,131812.95877226102
2020-12-14,132432.21249490007
2020-12-15,133390.36107755936
2020-12-16,133643.90213007003
2020-12-17,133860.86714309495
2020-12-18,133928.93275184341
2020-12-21,132682.38459652508
2020-12-22,132616.403469958
2020-12-23,132700.36988879606
2020-12-24,132990.12250580927
2020-12-28,136012.7809860623
2020-12-29,136644.9471953713
2020-12-30,136460.77748028276
2020-12-31,136525.1759399203
2021-01-04,132297.192927718
2021-01-05,132023.91312941074
2021-01-06,128214.51985658305
2021-01-07,127817.21267852615
2021-01-08,129809.93698109355
2021-01-11,127334.37956088956
2021-01-12,127320.96648082737
2021-01-13,128183.37669893661
2021-01-14,126159.3990697116
2021-01-15,124981.81810821634
2021-01-19,124987.92801564588
2021-01-20,127685.36105400267
2021-01-21,128821.04269088956
2021-01-22,127880.05858459369
2021-01-25,128349.6923162016
2021-01-26,129653.45310969284
2021-01-27,126955.61132913374
2021-01-28,127973.48926153191
2021-01-29,125945.39237256232
2021-02-01,128715.22083271721
2021-02-02,130055.27760111008
2021-02-03,128671.34178044109
2021-02-04,129339.97146266165
2021-02-05,130664.91173791591
2021-02-08,130598.90951582193
2021-02-09,129968.90817170659
2021-02-10,129512.81141038997
2021-02-11,130166.60908286234
2021-02-12,131012.82449995342
2021-02-16,130237.110253828
2021-02-17,130693.31084225717
2021-02-18,131984.46575931372
2021-02-19,129682.44859148409
2021-02-22,129295.87998544739
2021-02-23,129398.1397410995
2021-02-24,129055.3899123408
2021-02-25,126501.70709551084
2021-02-26,125396.63519014654
2021-03-01,127654.17012365727
2021-03-02,127073.81333550261
2021-03-03,125355.78059266473
2021-03-04,124818.57769404628
2021-03-05,126458.5238466496
2021-03-08,126845.2255927216
2021-03-09,127711.3756314484
2021-03-10,128463.81859210422
2021-03-11,128636.09052255834
2021-03-12,128070.19264505994
2021-03-15,128923.0806649765
2021-03-16,129380.35062415923
2021-03-17,130183.32485594941
2021-03-18,127312.19724774017
2021-03-19,128493.95436102091
2021-03-22,129401.68874631193
2021-03-23,130440.56723453145
2021-03-24,129757.33923081333
2021-03-25,129775.42453698728
2021-03-26,131361.32911037776
2021-03-29,132956.71239863458
2021-03-30,131581.28353226287
