Date,base_minrisk
2019-09-19,100000.0
2019-09-20,100432.17689690842
2019-09-23,100575.82701667023
2019-09-24,100685.30345294587
2019-09-25,100911.08118905555
2019-09-26,100695.14525433381
2019-09-27,101351.47227973558
2019-09-30,101720.82217461267
2019-10-01,98871.1485226224
2019-10-02,100173.54043179081
2019-10-03,101768.85217413372
2019-10-04,100764.17578489249
2019-10-07,100096.69814312103
2019-10-08,100701.15367285509
2019-10-09,100706.87662422367
2019-10-10,100685.91105747015
2019-10-11,100657.14432473648
2019-10-14,100928.45254417197
2019-10-15,100817.36343050178
2019-10-16,101348.25642531096
2019-10-17,102939.21050241555
2019-10-18,102462.34619071301
2019-10-21,101841.2432850018
2019-10-22,103309.72007805866
2019-10-23,103298.46591231637
2019-10-24,102247.00216972349
2019-10-25,102181.32244903053
2019-10-28,101451.609854895
2019-10-29,102250.19302754356
2019-10-30,103458.67596800208
2019-10-31,103235.13179623253
2019-11-01,102207.75063286364
2019-11-04,101074.34387276247
2019-11-05,101665.11026555196
2019-11-06,101121.3395659173
2019-11-07,101055.45884273006
2019-11-08,100649.12047630808
2019-11-11,100429.5896555994
2019-11-12,101707.44160751262
2019-11-13,101902.41300379334
2019-11-14,102209.74940099881
2019-11-15,102871.00616554588
2019-11-18,102884.66499099077
2019-11-19,102854.34532313693
2019-11-20,102360.29203892556
2019-11-21,102449.41862901165
2019-11-22,103107.63005066634
2019-11-25,103987.87123537682
2019-11-26,104349.611444799
2019-11-27,104070.11181633547
2019-11-29,104364.73372550229
2019-12-02,104058.13006150938
2019-12-03,104999.9269389664
2019-12-04,105154.61274979133
2019-12-05,105919.03955303626
2019-12-06,105075.42039694029
2019-12-09,104732.45075705776
2019-12-10,105192.376458672
2019-12-11,105542.17537717034
2019-12-12,106265.11560998426
2019-12-13,106626.7075348883
2019-12-16,106668.63776586302
2019-12-17,105816.84613548307
2019-12-18,106481.7037803237
2019-12-19,107446.47568816865
2019-12-20,107708.95336067575
2019-12-23,107418.46506624453
2019-12-24,108339.90392613862
2019-12-26,108846.53025242923
2019-12-27,108854.5565929349
2019-12-30,109144.45802986168
2019-12-31,109091.9343235153
2020-01-02,108400.05913173985
2020-01-03,108547.01020918999
2020-01-06,107780.20626726747
2020-01-07,108296.3788352755
2020-01-08,110337.08064957584
2020-01-09,110689.15724689208
2020-01-10,112121.41944954531
2020-01-13,111605.43208783706
2020-01-14,112617.9057179358
2020-01-15,113102.72319444656
2020-01-16,113552.65072733443
2020-01-17,113753.63423457324
2020-01-21,114529.89041650035
2020-01-22,114991.3539111577
2020-01-23,114686.09796103541
2020-01-24,113639.57790346972
2020-01-27,113583.16103227936
2020-01-28,114093.2305989085
2020-01-29,116947.16806885191
2020-01-30,115061.38660333207
2020-01-31,115268.00472085492
2020-02-03,116521.94591182571
2020-02-04,116749.68362728
2020-02-05,117271.15208680538
2020-02-06,117218.6051495574
2020-02-07,118204.00120587973
2020-02-10,117797.12772504258
2020-02-11,118151.03662949191
2020-02-12,118274.79271007921
2020-02-13,118808.28269574392
2020-02-14,117673.8769660665
2020-02-18,118421.58164097855
2020-02-19,118068.26376882153
2020-02-20,118080.37204493216
2020-02-21,114557.56583604698
2020-02-24,112440.29372977087
2020-02-25,112482.06008185816
2020-02-26,106800.0163501137
2020-02-27,104553.1409383833
2020-02-28,110329.46524634333
2020-03-02,109874.0548059952
2020-03-03,115381.9119559962
2020-03-04,111216.59598003325
2020-03-05,108593.78421260917
2020-03-06,101503.93604457293
2020-03-09,105762.94961859916
2020-03-10,102755.14494915029
2020-03-11,92778.44952428313
2020-03-12,97506.73150163938
2020-03-13,90028.03298458447
2020-03-16,93862.69410841253
2020-03-17,89482.61737363206
2020-03-18,84093.9326283921
2020-03-19,77264.42486153264
2020-03-20,75746.4159421816
2020-03-23,80181.76152627177
2020-03-24,83854.57953029149
2020-03-25,89086.1657676081
2020-03-26,85983.86275342159
2020-03-27,90044.23723052497
2020-03-30,88781.05744203879
2020-03-31,84434.26688922457
2020-04-01,87691.85035075109
2020-04-02,87258.37830703857
2020-04-03,93278.80025424983
2020-04-06,92823.60066882096
2020-04-07,95395.85500531468
2020-04-08,97435.15434876861
2020-04-09,94442.97855694409
2020-04-13,98606.07121815941
2020-04-14,96323.7540765898
2020-04-15,95668.77457725842
2020-04-16,96919.75234794537
2020-04-17,94066.06006613633
2020-04-20,91613.03129002002
2020-04-21,92656.98820859453
2020-04-22,91608.28037937444
2020-04-23,92750.47083833623
2020-04-24,95085.71116928387
2020-04-27,94767.31999616549
2020-04-28,95908.57912479203
2020-04-29,94103.46379611241
2020-04-30,93358.25155334608
2020-05-01,92774.95947118526
2020-05-04,93446.76688923471
2020-05-05,92473.55746353113
2020-05-06,92367.87290037234
2020-05-07,95344.6629200307
2020-05-08,94602.60194313424
